<NUMBER OF ZONES> 4
<NUMBER OF NODES> 9
<FIRST THRU NODE> 1
<NUMBER OF LINKS> 26
<END OF METADATA>



~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Time 	B	Power	Speed limit 	Toll 	Type	;
	1	2	3000	2	0.0022682	1	1	0	0	1	;
	2	1	4500	2	0.0020652	1	1	0	0	1	;
	1	3	1500	6	0.0045682	1	1	0	0	1	;
	3	1	3000	6	0.0045282	1	1	0	0	1	;
	1	4	6000	8	0.0085682	1	1	0	0	1	;
	4	1	1500	8	0.0085682	1	1	0	0	1	;
	2	3	1000	2	0.0006682	1	1	0	0	1	;
	3	2	4500	2	0.00062682	1	1	0	0	1	;
	2	7	6000	2	0.0005682	1	1	0	0	1	;
	7	2	3000	2	0.0005682	1	1	0	0	1	;
	2	5	1500	9	0.0083682	1	1	0	0	1	;
	5	2	4500	9	0.0083652	1	1	0	0	1	;
	3	5	6000	3	0.001682	1	1	0	0	1	;
	5	3	6000	3	0.001682	1	1	0	0	1	;
	4	6	1500	5	0.0053682	1	1	0	0	1	;
	6	4	3000	5	0.0052682	1	1	0	0	1	;
	5	6	3000	10	0.0070682	1	1	0	0	1	;
	6	5	3000	10	0.0070682	1	1	0	0	1	;
	5	7	3000	4	0.0025682	1	1	0	0	1	;
	7	5	4500	4	0.0025682	1	1	0	0	1	;
	5	8	4500	5	0.0030682	1	1	0	0	1	;
	8	5	4500	5	0.0030682	1	1	0	0	1	;
	7	9	3000	7	0.0056682	1	1	0	0	1	;
	9	7	1500	7	0.0056682	1	1	0	0	1	;
	8	9	1500	7	0.0056682	1	1	0	0	1	;
	9	8	6000	7	0.0056682	1	1	0	0	1	;
